ECM29	RPT6	1
RPN2	NAS6	1
SAM1	TRP2	1
NOP2	NOG1	1
KEM1	LSM5	1
SAM1	GCN1	1
HSH155	LUC7	1
UTP21	UTP22	1
HAS1	NOC2	1
RIX1	NOG2	1
NOG1	BUD20	1
RPT4	RPN1	1
ISW1	HTA2	1
TAF4	TAF6	1
RPL6A	ARB1	1
SEC7	DHH1	1
RPF2	RIX7	1
PRE6	RPN10	1
RPL2A	RPL13A	1
RPN5	SCL1	1
UTP22	BUD21	1
SAP190	DIG1	1
MLH2	RPN8	1
EXO84	VPS9	1
RGA2	PSY2	1
CCT7	VID27	1
YNL224C	SRP1	1
RSC8	ABF2	1
NOC2	NOP4	1
NOP2	NOP4	1
RPL2A	RPL11B	1
PTI1	YTH1	1
KRI1	RPS11B	1
RSC8	IOC3	1
SMB1	HSH155	1
SNF2	YAP1	1
REF2	PAP1	1
PCF11	IMD2	1
RRP45	SRP1	1
GLC7	PTA1	1
HAS1	NIP7	1
SPT15	TAF6	1
ECM29	RPN7	1
YTM1	HAS1	1
ADA2	SRB6	1
ARX1	NIP7	1
LSG1	MIS1	1
CLC1	LAS17	1
TDH2	PPH22	1
RPM2	DCP2	1
APP2	DBP2	1
END3	LAS17	1
SSZ1	RPL12B	1
UTP22	KRE33	1
ARO1	CCT8	1
NOP13	NIP7	1
PRP8	PRP45	1
ECM29	PRE3	1
NOP1	NOP58	1
SWD2	FIP1	1
MED1	GCN5	1
NOG1	RPL11A	1
PRP4	SMB1	1
KAR2	VPS54	1
SMD3	LSM4	1
RPS10B	SBP1	1
NOP7	TIF6	1
FUN12	RPL13A	1
UTP6	KRR1	1
SMB1	SMD2	1
PTI1	PAP1	1
RLP7	MAK5	1
RPL27A	LSG1	1
RPN3	RPT1	1
GLC7	MPE1	1
YTM1	LOC1	1
LOC1	RPF1	1
SAP185	BEM2	1
RLP7	NOP4	1
PRP4	LSM4	1
NOC4	RRP12	1
SWD2	PAP1	1
LYS9	YOR164C	1
TFB4	KRS1	1
ZUO1	AMN1	1
SSA3	YLR345W	1
YBR025C	SWD3	1
PEP4	IDS2	1
YFL034W	APM2	1
RPS8A	NOB1	1
KAP95	NUP1	1
CDC55	PPH22	1
GLC7	REF2	1
REF2	SWD2	1
NOG1	ERB1	1
SNU114	SPP381	1
HSH155	BRR2	1
NOP14	RRP12	1
YTM1	RPL13A	1
YTM1	ERB1	1
PRE4	RPN10	1
HAS1	SPB4	1
IMD4	SHE2	1
ENP1	PNO1	1
MOT1	HTA2	1
MAK5	RPL36B	1
BMH1	GLC7	1
VMA4	YDL184W-B	1
PAT1	TIF4631	1
SLX9	ENP1	1
IPI3	LOC1	1
SNU114	LSM6	1
STO1	CWC2	1
SMD3	STO1	1
ARP9	RSC3	1
RSC6	ABF2	1
NIP7	MAK21	1
SIP1	GAL83	1
SIP1	PAK1	1
APC4	APC9	1
GIN4	KCC4	1
MRPL39	MRPL44	1
GAL83	PAK1	1
MRPS16	MRP17	1
NUF2	SPC24	1
HTA2	NAP1	1
RPS10B	PRP43	1
NOC3	BRX1	1
UBP6	RPT6	1
NUT1	HFI1	1
NOP14	UTP20	1
RPL36A	KRE33	1
NOB1	RPS11B	1
NSA1	NOP15	1
REF2	CFT2	1
ECM29	PRE8	1
PWP2	DIP2	1
CIC1	NOP12	1
DRS1	BRX1	1
RET1	HTA2	1
RPF2	MAK21	1
RPN6	PRE6	1
PRE6	RPN3	1
NOC4	NOP1	1
NUG1	SPB4	1
NIP7	RIX1	1
LYS12	HSP82	1
PRP6	BRR2	1
PTI1	PTA1	1
RRP46	SRP1	1
YTM1	NOP7	1
YGR250C	SGN1	1
VMA4	RAV2	1
ATG3	MTR10	1
MEX67	ROM2	1
SKP1	RAV2	1
UTP15	RRP12	1
RPT3	RPN9	1
DRS1	TIF6	1
DRS1	LOC1	1
RIO2	RRP12	1
VPS52	KAR2	1
RPF2	DBP10	1
NIP7	NOG1	1
UTP22	RRP9	1
GLC7	PFS2	1
NOP6	UTP20	1
PCF11	PAP1	1
UTP22	UTP8	1
SSZ1	MIS1	1
KAP123	SRP1	1
RPN12	RPT6	1
CBC2	RSE1	1
SMB1	SNP1	1
SNU114	CEF1	1
ARX1	BUD20	1
RPT3	CPA2	1
KRI1	RRP12	1
RIX1	BUD20	1
SMB1	PRP6	1
NOC4	UTP20	1
LSM4	PRP21	1
RPF1	TIF6	1
POL2	TIF4631	1
NOP1	NOP14	1
PTI1	FIP1	1
YTM1	MAK21	1
UTP4	UTP18	1
UBP6	RPN9	1
SMD2	SNU71	1
MOT1	HTB1	1
SWD2	PTA1	1
ECM16	KRR1	1
RPT5	RPT1	1
ACO1	YHB1	1
RPF2	RIX1	1
SNU114	LSM5	1
SMD3	PRP40	1
RSC8	RPC34	1
CKB1	SDS3	1
PRP8	LSM7	1
TAF14	INO80	1
LSM7	BRR2	1
TCB3	RPL28	1
NOG1	FPR4	1
RPN5	RPN10	1
RPT3	RPN10	1
NOP15	NOP4	1
SPB4	ERB1	1
CKA2	CTI6	1
PRP8	RSE1	1
RLP7	SDA1	1
SRP1	RRP6	1
ERV41	ERO1	1
YFL034W	MYO1	1
LSG1	TIF6	1
ECM29	RPT3	1
PRP8	SMD3	1
TAF14	RPB2	1
RPA135	GUS1	1
RPN6	RPT6	1
MAE1	CCT4	1
LSM4	SNU66	1
UBP6	ECM29	1
NAM8	STO1	1
KAR2	SCJ1	1
NSA2	ERB1	1
PET9	GCN1	1
FUN12	RPL12B	1
BRR2	PRP45	1
UTP15	NOP58	1
RPN2	RPN8	1
STO1	TIF4632	1
NOC3	TIF6	1
IPI3	CIC1	1
LOC1	NOC3	1
LSM4	PRP6	1
PFS2	REF2	1
PRP8	SMD1	1
HTB1	ITC1	1
SET3	SRP1	1
SRP54	BEM2	1
PUF6	RPF1	1
PUF6	NOP2	1
SKI6	SRP1	1
RVB1	ARP8	1
TAF1	MYO1	1
CFT2	FIP1	1
SNU114	LSM2	1
MLH2	MLH1	1
SPT16	CKA1	1
ADA2	TRA1	1
KAP95	AIR2	1
ADA2	MED1	1
RVB2	CDC39	1
URB1	NOP2	1
SEC27	ACS2	1
ZUO1	TIF4631	1
NOP14	UTP9	1
SMD3	NAM8	1
CKA2	CDC73	1
NSA2	NOC2	1
PRP8	CUS1	1
RPF2	SDA1	1
RPF2	NOP15	1
RPN6	ECM29	1
RPN5	RPT5	1
NOP7	BUD20	1
PUF6	NIP7	1
PUF6	DBP10	1
CKA1	CDC73	1
SNU114	PRP31	1
RPS10B	TIF4631	1
NOC4	UTP4	1
ARP7	STH1	1
YTM1	PUF6	1
TEF2	EFB1	1
ARX1	RIX1	1
ARX1	TIF6	1
HTB1	ISW2	1
RPN2	RPN11	1
UTP22	DIM1	1
NOP2	CIC1	1
GLC7	YTH1	1
PRP46	PRP43	1
MAK5	PUF6	1
SPB4	RIX1	1
RPA135	RPB5	1
ISW1	RSC4	1
ECM16	NOP6	1
UTP22	RRP5	1
MRT4	NOG2	1
RPA135	RPB8	1
RRP4	SRP1	1
PRP8	PRP21	1
MAK5	NOP12	1
LSM4	SNU23	1
RFC2	RFC1	1
PDX1	CYM1	1
TAN1	PUS7	1
PUF6	SPB4	1
TAF12	MYO1	1
SMD3	SNU71	1
BRR2	SYF1	1
NOP1	UTP7	1
RPN3	RPN9	1
RIO2	SNF2	1
CLF1	PRP43	1
PFS2	FIP1	1
EFT2	HGH1	1
RPF2	DRS1	1
RRP40	SRP1	1
ISW1	ABF2	1
HAS1	ERB1	1
UTP10	ESF1	1
NSA1	NOG1	1
RPN3	PRE10	1
GCD11	NIP1	1
SMD2	PRP31	1
CKB1	CDC73	1
SNU114	PRP19	1
RPB8	RPB2	1
LSM4	PRP31	1
KAP95	SIF2	1
NOB1	RPS9B	1
SMD2	LEA1	1
CWC23	SMB1	1
NIP7	CIC1	1
CIC1	DBP10	1
MRT4	LOC1	1
RLP7	NOC2	1
ISW1	NPL6	1
RLP7	NOP15	1
PTI1	MPE1	1
PRP9	BRR2	1
BRR2	SNU66	1
SMB1	PRP42	1
SMB1	CBC2	1
SMB1	SNT309	1
TAF5	HFI1	1
NSA1	NOC2	1
YTM1	RLP7	1
RPN5	RPN3	1
RPF1	CIC1	1
ERG1	YHR020W	1
REF2	FIP1	1
NOP13	PUF6	1
STO1	CUS1	1
UTP7	UTP20	1
PRP43	CEF1	1
PUF6	RPL23A	1
PCF11	YSH1	1
NOP14	UTP13	1
RSC6	RSC3	1
DRS1	CIC1	1
UTP22	DIP2	1
UTP6	NOP58	1
PRP8	PRP6	1
PRE6	RPN7	1
NAM8	SMD2	1
UTP22	MPP10	1
RPN3	RPN10	1
LHP1	TIF4631	1
SNU114	CWC2	1
NOC3	CIC1	1
PRP39	SMB1	1
IOC3	RFA1	1
RAV1	VMA2	1
LSG1	SDA1	1
TAF5	TAF8	1
YTM1	NSA1	1
RPA135	GCD6	1
MRT4	CIC1	1
RLP7	SPB4	1
PRP8	LEA1	1
NOP14	TSR1	1
RSC2	ISW1	1
RVB2	ARP8	1
UTP22	IMP3	1
RPF1	NOP15	1
NSA1	NIP7	1
SMD1	SNU71	1
IPI3	NOG2	1
NSA1	NOP7	1
RPN5	RPN12	1
UBP6	RPT3	1
SMD1	STO1	1
NUG1	RPF1	1
LSM2	SMB1	1
REF2	PTI1	1
NOP7	SDA1	1
BBC1	YIR003W	1
YGL039W	MTO2	1
PPZ1	SDS22	1
HTB1	RPO31	1
RSC2	ARP7	1
SEC53	GCN1	1
SWD2	YTH1	1
NOP15	TIF6	1
UTP21	NOP58	1
RLP7	IPI1	1
HSP60	MKT1	1
TAF5	SGF29	1
ISW1	RSC6	1
PRP8	PRP19	1
LSM2	LSM4	1
RPB8	RPO31	1
ARP7	SNF2	1
RPL8A	ARB1	1
CFT1	PTI1	1
UTP22	PNO1	1
RIX7	NOP15	1
DIB1	BRR2	1
SPT20	YAP1	1
SAM1	SAM2	1
UTP4	UTP6	1
RPN6	RPT3	1
LOC1	DBP10	1
ISW1	RSC58	1
SMD3	LSM6	1
LOC1	SPB4	1
NOP2	RPF1	1
GLC7	CFT2	1
MRT4	ARX1	1
ADA2	MED7	1
RPT3	RPN12	1
SMD2	LUC7	1
SPP381	SMB1	1
TAF6	TAF8	1
NUG1	RPL38	1
RIX1	NOG1	1
PRE2	RPN10	1
MPP10	KRR1	1
REF2	MPE1	1
NOP15	DBP10	1
RPA135	RPA12	1
SRP72	BEM2	1
SKI8	ASC1	1
YNL224C	ASC1	1
RPT4	RPT1	1
SMB1	PRP9	1
SNU114	LSM7	1
NAS6	RPT6	1
EAF3	ARP4	1
RPL12A	LSG1	1
ECM29	RPN3	1
NOC2	RPF1	1
SRP1	CSL4	1
LSM6	SMD2	1
CWC22	BRR2	1
IOC3	SIN3	1
CFT2	PCF11	1
RPT5	ECM29	1
RLP7	NOP7	1
RPA135	MET10	1
YGR054W	ENP1	1
PRP11	NAM8	1
MOT1	REB1	1
SIN4	SRB6	1
UTP10	SIK1	1
RPT5	RPN9	1
CKA2	CTR9	1
SPT8	TAF5	1
SNU114	PRP21	1
SIN4	YAP1	1
MRT4	NOP2	1
SMD3	LUC7	1
SNU114	PRP45	1
TAF2	TAF5	1
YRA1	THP2	1
RIX7	CIC1	1
GPM1	ACS2	1
ADA2	YAP1	1
RPN5	PRE5	1
MOT1	ABF2	1
UTP22	MRD1	1
SGF73	TRA1	1
RPN9	PRE5	1
ECM16	BUD21	1
BUD21	UTP15	1
SPT16	CKA2	1
MRT4	NOC2	1
PRT1	TIF35	1
RPN5	RPN8	1
TAF6	HFI1	1
DRS1	PUF6	1
PRP8	PRP9	1
NUG1	DBP10	1
PYK2	MRS6	1
YNR046W	YDR140W	1
YBR025C	YGL039W	1
ATG20	SNX4	1
PAN3	PAN2	1
RPO26	RPO21	1
RPS22B	NOB1	1
CHD1	CKA1	1
NOP2	DBP10	1
NOP7	RIX1	1
ZDS2	PPH22	1
YTM1	NOP2	1
ILV1	CPA2	1
BMS1	UTP9	1
UTP6	NAN1	1
RIX1	NOP15	1
UTP6	KRE33	1
NAS6	RPN9	1
TAF12	GCN5	1
RPN3	RPN7	1
UTP21	UTP10	1
UTP10	UTP13	1
RVB1	RVB2	1
CKB1	CTR9	1
IPI3	ARX1	1
SPT8	TRA1	1
FUN19	KAP123	1
SYC1	PTI1	1
KRI1	KRE33	1
NOC2	NOP2	1
ECM29	PRE6	1
STH1	MOT1	1
HSH155	CEF1	1
IPI3	TIF6	1
NOC2	FPR4	1
EMG1	UTP22	1
NSA2	RLP7	1
UTP4	RRP9	1
PFK2	PFK1	1
MRT4	TIF6	1
BMS1	KRR1	1
YTM1	NIP7	1
UTP4	UTP7	1
ARX1	LSG1	1
TAF6	TAF9	1
SWD2	CFT2	1
TIF4632	CBC2	1
RPT3	RPN13	1
MAE1	MSN5	1
SNU114	CLF1	1
RPN5	RPT2	1
SMB1	PRP21	1
PRP8	SNU66	1
GLC7	SWD2	1
STO1	SNU56	1
NUG1	NOC3	1
UTP10	MPP10	1
TAF2	TAF6	1
CKB1	SPT16	1
KAP114	HTA2	1
CBF5	HCA4	1
SPT5	RPB5	1
SNU23	BRR2	1
SMB1	DIB1	1
SMB1	SNU56	1
UBP6	RPN10	1
RPL14B	FAR3	1
RPF2	DBP9	1
RPF2	RRP1	1
ZUO1	RPL12B	1
CKA1	YKL088W	1
CWC23	SMD2	1
TAF12	SPT7	1
NOP14	NOP58	1
MIR1	CRM1	1
ISW1	ITC1	1
CKA1	SDS3	1
RPO26	RPO31	1
TAF6	SGF73	1
PRP40	SMD1	1
ECM16	NOC4	1
NOC4	UTP15	1
PRP4	SPP381	1
UTP10	BMS1	1
RPN5	RPN1	1
DRS1	NOP2	1
SMB1	MUD1	1
UTP22	UTP30	1
SMD2	CBC2	1
UTP15	UTP6	1
NOC2	DBP10	1
PUF6	RIX7	1
DRS1	NOP15	1
MPP10	UTP9	1
NOC2	NOP12	1
TAF5	SPT20	1
URB1	PUF6	1
ARX1	RPL31A	1
SLX9	RPS9B	1
UTP22	ENP2	1
PRP4	LSM6	1
DRS1	NOP4	1
LSM4	DHH1	1
RPO26	RPC40	1
RPN9	RPN11	1
SSE1	TSA1	1
NSA2	NOG1	1
ECM16	NOP14	1
YTM1	DBP10	1
PFS2	SWD2	1
UBP6	RPN3	1
BUD21	NAN1	1
RPN12	RPN3	1
GLC7	REG1	1
TEF2	CAM1	1
YTM1	NOP15	1
URB1	NOP4	1
UTP10	RCL1	1
ECM16	RRP9	1
PRP3	SMD2	1
YRA1	HPR1	1
SEC53	RVB2	1
RLP7	ERB1	1
YPT1	GDI1	1
SEN54	TUF1	1
CKA1	CTI6	1
MIR1	GEA2	1
PFS2	YTH1	1
CFT2	YTH1	1
RPN6	RPT5	1
RPN12	PRE5	1
NUP60	KAP123	1
EMG1	UTP10	1
HAT1	HHF2	1
RPA135	RPA49	1
NSA2	RPF2	1
CBF5	YMR310C	1
PRP43	PRP45	1
CYS4	SSC1	1
NOP14	RRP9	1
IPI3	NOP15	1
SDA1	NOP15	1
NOP14	NAN1	1
TAF14	SNF6	1
RPN9	RPT2	1
SMB1	SNU23	1
PRP40	STO1	1
UTP22	PWP2	1
SIN4	MED7	1
HTA2	TBF1	1
RTS1	PPH21	1
RPT5	RPN12	1
RPN9	RPN1	1
SNU114	SMD2	1
SMD2	SNU56	1
NSA1	ERB1	1
TIF4631	PUS7	1
PRP3	SMB1	1
NSA2	ARX1	1
DIM1	RRP9	1
ZUO1	MIS1	1
BUD21	KRE33	1
YBL104C	BRR2	1
CFT2	PTI1	1
MDN1	IPI1	1
CLP1	IMD2	1
PRP4	LSM5	1
POB3	CKA1	1
YHC1	STO1	1
SNU114	CWC22	1
RGR1	SIN4	1
NOC2	RIX7	1
SPT5	RPO21	1
CWC2	RSE1	1
RPT3	NAS6	1
RPT4	RPN5	1
DIM1	UTP9	1
RPL9A	TIF6	1
CFT1	YTH1	1
URB1	MAK5	1
NUG1	YCR072C	1
YTM1	RIX7	1
UTP10	IMP3	1
SDA1	RIX1	1
MPP10	NOP58	1
RPN11	RPT6	1
NUT1	YAP1	1
DRS1	NOP7	1
PRP19	HSH155	1
PRP11	SMB1	1
REF2	SSU72	1
RSC2	REB1	1
CFT1	FIP1	1
EMG1	KRR1	1
IMP3	KRR1	1
SMC3	CCT8	1
YCR072C	NOG2	1
SPT20	TAF6	1
RPO21	RPB2	1
UTP10	IMP4	1
SPP381	PRP6	1
CHD1	CKA2	1
SNU114	SPP382	1
PRP3	LSM4	1
BRR2	SNT309	1
CBF5	TIF4631	1
ENP1	KRI1	1
PRP4	LSM2	1
RPB8	RPC40	1
RPN5	RPN11	1
SET3	KAP95	1
ESA1	TRA1	1
NUG1	FPR4	1
NOP7	DBP10	1
HAS1	RPF1	1
PRP8	ECM2	1
TAF14	ARP9	1
YTM1	RPF1	1
PRE2	RPN5	1
RPN5	PRE7	1
RPN5	PRE1	1
ECM16	UTP4	1
TAF14	SWI3	1
RET1	RPB5	1
RPL13A	VID24	1
NOC3	NOC2	1
YTM1	MRT4	1
LSM6	PRP6	1
ARX1	NMD3	1
HTB1	TBF1	1
RPN3	RPN13	1
PRP19	PRP9	1
RPT4	RPN9	1
MAE1	ILS1	1
RPN6	RPN3	1
RPL31B	CIC1	1
ENP1	LTV1	1
SPB4	NOP15	1
UBP6	RPN8	1
NOP14	KRR1	1
RCL1	UTP9	1
NOC4	NAN1	1
NIP1	TIF35	1
GLC7	PTI1	1
NOC4	UTP13	1
RPL31B	NOG2	1
PRP4	PRP21	1
SPT20	TRA1	1
CIC1	RRP1	1
TAF12	SPT8	1
SMD3	SNU56	1
SSC1	NIS1	1
NOP2	MAK21	1
CLF1	RSE1	1
RRP5	NOC2	1
SLX9	RRP12	1
ARP9	STH1	1
CKB1	CHD1	1
NOP14	KRE33	1
RIO2	RPS18B	1
NSA2	NOP15	1
PRP43	RPS16B	1
NOP15	RPL31A	1
ARP9	SNF2	1
HAS1	NOP12	1
RCL1	UTP20	1
ARP7	SWI3	1
CKA2	YKL088W	1
MOT1	IOC3	1
RPT4	RPN10	1
PSH1	HHF1	1
NOC3	NOP7	1
LYS2	LYS5	1
RPL14B	FAR8	1
PRP46	CEF1	1
SKI3	RRP45	1
SWD2	YSH1	1
LSM4	DIB1	1
RSC8	RSC9	1
CLF1	CUS1	1
TIF4632	NRD1	1
UTP7	UTP15	1
RRP45	SKI2	1
HSH155	PRP45	1
RRP5	MAK21	1
PRP3	SMD3	1
TIF2	TIF1	1
UTP15	RRP9	1
SPB4	RPF1	1
YTM1	DRS1	1
RSC2	HTB1	1
NIP7	SPB4	1
IPI3	BUD20	1
BFR2	UTP22	1
UTP22	ROK1	1
LOC1	RPL9A	1
ECM29	RPT2	1
NOC4	KRE33	1
PFS2	PTI1	1
YTM1	NOC3	1
NOC4	KRR1	1
UTP7	KRR1	1
RPO26	RPB3	1
SMD3	LEA1	1
PRP6	LSM5	1
UTP13	UTP6	1
MIR1	KAP104	1
TAF12	ADA2	1
SWD2	SET1	1
YER139C	RPB2	1
NOC3	FPR4	1
UTP10	SOF1	1
UTP30	KRR1	1
NSA2	RIX1	1
PTM1	CDC48	1
RPO26	RPA190	1
RPN3	PRE3	1
MAK5	NOP4	1
NOC4	UTP8	1
MED4	SRB6	1
SRB2	SRB6	1
NOP6	BMS1	1
ARP9	SNF6	1
ARX1	YCR072C	1
HTB1	HTA2	1
MRP7	MRPL10	1
SMD3	CUS1	1
RPN6	RPN8	1
AIR2	STO1	1
ARP7	SNF6	1
SMD1	LEA1	1
PRP39	SNU71	1
SRB2	YAP1	1
SKI3	SSZ1	1
DBP9	MAK21	1
EMG1	UTP9	1
NPL6	ARP9	1
TAF12	TAF4	1
UTP22	ENP1	1
TAF6	GCN5	1
CTR9	CKB2	1
RRP5	ERB1	1
RPT4	ECM29	1
UTP30	NOP58	1
NSA2	MRT4	1
ECM29	RPN1	1
UTP13	BUD21	1
PRP19	LEA1	1
ENP1	BUD21	1
BUD21	SIK1	1
MDN1	YCR072C	1
LSM2	PRP6	1
SKI3	RRP42	1
NOP2	RRP1	1
CWC22	HSH155	1
UTP13	UTP18	1
NUT1	MED7	1
RPC82	RPB5	1
SEC31	SEC23	1
RTF1	CKA1	1
PRP31	PRP6	1
RPN11	RPN7	1
SFH1	STH1	1
POB3	CKA2	1
RPL38	SDA1	1
UTP7	KRE33	1
PRP4	LSM7	1
RPB8	RPA190	1
IWR1	RPO21	1
RPN3	NAS6	1
NIP7	RIX7	1
UTP4	IMP4	1
YBL104C	SMB1	1
RPT3	RPN11	1
ARX1	IPI1	1
UTP18	DIP2	1
RPT4	RPN6	1
RTS1	TPD3	1
UTP7	NAN1	1
UTP7	UTP13	1
SNF6	SNF2	1
NUT1	RGR1	1
NOC4	BMS1	1
RPS16A	KRE33	1
SEC7	CSE1	1
MED4	MED1	1
HTA2	IOC3	1
RPF2	EBP2	1
PRP46	CUS1	1
YHC1	SMD2	1
RPL15A	NOP12	1
TPD3	PPH22	1
RPT5	RPN13	1
IPI1	NOG2	1
CKB1	POB3	1
TAF6	TAF3	1
SMD1	PRP6	1
RSC6	STH1	1
MPP10	BUD21	1
BUD21	UTP8	1
LSM7	SMD2	1
AAR2	SMB1	1
FUN12	TIF35	1
TAF4	TAF10	1
MRPL3	MRPL10	1
MRPL10	MRPL7	1
MRPL10	MRPL35	1
RSC8	RSC30	1
PRP39	LUC7	1
IPI1	NOG1	1
TAF12	SGF73	1
MAF1	RPC40	1
NOC4	UTP9	1
UTP7	UTP9	1
RSC8	RTT102	1
SNU114	PRP6	1
PUF6	DBP9	1
TAF12	NGG1	1
SWD2	SPP1	1
PRP21	RSE1	1
SMB1	CSN12	1
PNO1	UTP9	1
PRP39	NAM8	1
EMG1	NOP58	1
CIC1	EBP2	1
IMP3	UTP9	1
RPB8	RPC34	1
TFG2	RPO26	1
RPO26	TFG1	1
SKI3	MTR3	1
NAM8	NPL3	1
NOP14	MPP10	1
CBC2	LUC7	1
GCD11	SUI3	1
LSG1	RPL36A	1
MED4	RGR1	1
RGR1	SRB2	1
IMP3	UTP6	1
NOP14	BMS1	1
SKI2	MTR3	1
MAK5	MAK21	1
KEM1	DCP2	1
RPA135	RPA43	1
TAF11	TAF6	1
RPT4	RPN12	1
SPT8	TAF9	1
SPT5	RPB3	1
ENP2	KRR1	1
RPG1	TIF5	1
NSA1	TIF6	1
LEA1	RSE1	1
SMD1	PRP9	1
NOC4	DIP2	1
ERG26	CDC47	1
CFT1	RNA14	1
ALD6	IDH2	1
MAE1	TUB3	1
RPN12	RPT2	1
UTP21	UTP4	1
UTP21	UTP7	1
UTP7	SIK1	1
PRT1	HCR1	1
PRE9	RPN8	1
RSC2	SFH1	1
ARP9	RSC4	1
RPB8	RPC82	1
RPG1	TIF35	1
RSC6	ARP9	1
RPN6	RPT2	1
RPN3	RPN11	1
RPO26	RPB4	1
MED4	MED7	1
MED7	SRB2	1
SRB8	SRB6	1
PRP3	SMD1	1
BUD21	BMS1	1
BMS1	RRP9	1
RAI1	CDC48	1
RPB10	RPC40	1
IMD4	CDC33	1
RPN6	RPN1	1
MED1	SRB2	1
YTM1	RRP1	1
EPL1	TRA1	1
LSM7	PRP6	1
NAS6	RPN8	1
ZDS1	CDC55	1
RPN12	RPN13	1
IPI3	SDA1	1
IOC3	ITC1	1
UTP22	CKB2	1
BUD31	BRR2	1
ISY1	BRR2	1
DBP9	NOP4	1
UBP6	RPN11	1
UBP6	RPT2	1
EMG1	UTP6	1
CBC2	SNU56	1
PRP3	PRP6	1
HAS1	NSA1	1
TAF5	SPT3	1
RPO26	RET1	1
NIP7	RPL23A	1
LEA1	PRP45	1
PRP8	AAR2	1
MYO2	CMD1	1
PRP43	BRR2	1
PPH21	CDC55	1
UTP6	DIP2	1
ARP7	SWI1	1
UTP7	BMS1	1
RPB8	RPB7	1
DIM1	RRP12	1
SMD3	SMD1	1
MED6	SRB6	1
RTS1	PPH22	1
PAT1	LSM4	1
LSM6	DIB1	1
RPA12	RPO26	1
TAF12	SPT15	1
UTP7	UTP8	1
SMD1	PRP31	1
SEN1	STO1	1
UTP22	UTP10	1
SPB1	NOP15	1
RPN5	RPN6	1
NOC3	SPB4	1
SPP381	SNU66	1
VID21	YAP1	1
UTP13	RRP9	1
VID27	CCT6	1
MED6	YAP1	1
SNF12	YAP1	1
UTP21	UTP15	1
RIX7	FPR4	1
RPB9	RPB2	1
SPT20	TAF10	1
SFH1	ARP9	1
PRP31	SNU66	1
DIS3	RRP45	1
SIN4	SRB4	1
SPB4	FPR4	1
RPN12	PRE1	1
PWP2	UTP10	1
ISW1	SIN3	1
PRP39	PRP40	1
SNP1	CBC2	1
GCD7	SUI3	1
RSC2	HTA1	1
LSM6	SNU66	1
LIN1	BRR2	1
CWC2	CLF1	1
LSM2	SNU66	1
DCP1	KEM1	1
SSN2	SRB6	1
PRE4	RPN8	1
RPB8	RPB3	1
ADA2	GCN5	1
LSM6	DHH1	1
NGG1	TAF6	1
AHA1	GCN1	1
SMB1	BRR2	1
PRT1	RPS7B	1
SPT16	CTR9	1
IWR1	RPB5	1
ECM16	RCL1	1
BLM3	PRE6	1
GBP2	RLR1	1
PRE6	PRE5	1
VPH1	VMA6	1
PRP39	SMD1	1
SWD1	SWD3	1
SPP381	SNU23	1
UTP7	DIP2	1
PRP31	DIB1	1
MRPL3	MHR1	1
SNF2	SWI3	1
ARP9	RSC1	1
YPR093C	RPO21	1
ADA2	TAF10	1
NSA2	BUD20	1
MPP10	RRP9	1
KAP95	ULP1	1
RPB10	RPB3	1
PRP19	CEF1	1
ALA1	GCD7	1
SEC16	SFB2	1
EMG1	NOP14	1
PRP21	HSH155	1
MRP7	MHR1	1
RPB8	RPC53	1
MED7	SRB5	1
YTA12	PHB1	1
SMD1	PRP21	1
RIM1	RAD52	1
PRP8	BRR2	1
SIN4	SRB5	1
SMB1	MSL1	1
PNO1	TSR1	1
SNF2	SWI1	1
SFH1	RTT102	1
MRPL10	MRPL4	1
UTP22	YLR003C	1
RPN12	RPN1	1
PRP4	PRP6	1
KAP123	NUP2	1
RPT4	UBP6	1
RPB8	TFG2	1
GCN20	GCN1	1
SPT5	RPB4	1
NGG1	TAF9	1
IMP4	NAN1	1
LSM2	DHH1	1
GCD11	SUI2	1
SNU114	DIB1	1
RPN9	RPT1	1
IMP3	BUD21	1
TAF6	SPT3	1
PRP39	YHC1	1
PRP40	SNU56	1
IPI1	RIX1	1
HSH155	CUS1	1
NAM8	MUD1	1
SPT7	TAF10	1
RPB7	RPB5	1
DIM1	HRR25	1
TFG2	RPB5	1
SUI2	GCD7	1
YKT6	SEC39	1
SSZ1	SCP160	1
RGR1	MED6	1
CWC23	CEF1	1
UTP7	MRD1	1
CKB1	UTP22	1
TPD3	PPH21	1
RPA12	RPB5	1
NSA2	NOG2	1
PRP8	BUD31	1
UTP7	MPP10	1
PRP3	LSM2	1
SEC27	SEC21	1
LEA1	SYF1	1
PAT1	LSM6	1
SEC13	SEC23	1
CWC2	PRP46	1
NOB1	RPS18B	1
PRP39	SNU56	1
PRP8	PRP43	1
LSM4	LSM5	1
LEA1	HSH155	1
UTP6	SOF1	1
ISW1	RVB1	1
TAF11	TAF4	1
SDA1	YCR072C	1
MED6	MED7	1
MED7	SRB4	1
SRB7	SRB6	1
SGN1	TIF4631	1
UTP6	ENP2	1
RPB8	IWR1	1
RPN5	UBP6	1
SMD1	YHC1	1
NUT1	MED4	1
SGF73	GCN5	1
PRP46	PRP45	1
MED1	MED6	1
EPL1	YAP1	1
MRP7	MRPL9	1
SPT7	GCN5	1
SGF73	TAF10	1
SPT3	TRA1	1
MRP7	YML6	1
PRP8	LIN1	1
FUN12	TIF5	1
YML6	MRPL7	1
PSE1	SLX9	1
